ESD,y_true,split,pred_LinearRegression,pred_ElasticNet,pred_SVR,pred_LightGBM,pred_GNN (transductive),pred_TabNet
111.658235800351,8.98923789473684,train,19.48491276686957,19.45566234119227,8.501184405286622,10.752660072344868,10.213334565560379,10.234683
52.4423246684198,8.4009205479452,test,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
64.9381965576721,10.6642285714286,train,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,5.674702531863223,6.553981
33.1674383492482,11.1531658378378,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
59.0218891123912,9.81731781818182,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
156.157240500618,11.117871627907,val,29.68523362165915,29.61514519840602,14.474078925844708,27.75913476975382,29.739014395710477,24.925282
129.876393115344,10.2010206315789,train,23.66098482168669,23.615015076795906,10.601116247283997,15.103731547614636,18.645387422678247,16.581936
74.1646467884524,1.98422068965517,val,10.89041406976312,10.895572573172897,5.701295658196301,8.138684016062697,6.0336373270974395,6.11551
107.474783785953,10.3159484081633,train,18.5259575471988,18.500546393981033,8.087205237109885,9.568990178717561,9.118244565859387,8.875697
95.7461472963438,7.56598153846154,train,15.837451226910497,15.822803775752062,7.0627550371861645,9.256382148737387,7.7176176093008895,6.318451
38.2984589185375,5.39136,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
42.8189787876665,5.85924923076923,test,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
60.5551805284838,4.75855448275862,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
60.5551805284838,10.52352,test,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
42.8189787876665,3.4048512,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
44.9089238221147,3.55513263157895,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
153.791084861901,6.02686523076923,train,29.142849654425426,29.07493271925138,14.08504900725903,24.90676363786243,29.110198659186068,24.240646
151.992296843211,6.01397169230769,test,28.73052099530198,28.6642548588647,13.794598734345186,29.995245190375762,28.602326487622157,23.711634
147.088022436023,41.05728,train,27.606334671355945,27.544569326513916,13.026031671129871,26.457791118580875,26.8976596940293,22.23045
109.167404195214,0.931941818181818,test,18.913949848961984,18.88698533003108,8.25162547498526,10.17771666925545,9.541189386165781,9.422532
164.727900421865,16.0423060645161,train,31.649850172587996,31.571896211859475,15.949106753732963,23.291781406690212,31.63215989301294,27.344477
78.9542957097545,9.66574079999999,test,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.279758743861945,5.855558
46.9058411426803,2.83176,val,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
131.976956215761,9.54364235294118,train,24.142488121464005,24.094590630292593,10.874208237685338,15.103731547614636,19.652631428615017,17.305767
40.6216500154385,8.820576,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
232.172068444737,37.7519616,train,47.1097949118353,46.96994552695574,30.987017430546047,27.608929253066457,48.873411901638505,45.13129
38.2984589185375,7.26084,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
106.618397358971,0.422619428571429,test,18.329651665983192,18.30502644285678,8.005608978817534,9.568990178717561,8.880579440893678,8.601391
35.8249279286511,2.43401142857143,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
168.033806551084,3.41747576470588,train,32.40764921688094,32.32666133241861,16.545468694839798,18.631598981223775,32.6599472628143,28.263964
93.8116822853606,12.4963542486486,test,15.394021897933294,15.381149760132118,6.913069552473701,9.256382148737387,7.46545943271768,6.0806227
33.1674383492482,1.86225230769231,test,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
42.8189787876665,1.505088,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
38.2984589185375,3.41184,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
128.456936363,6.96803657142857,train,23.33560868325545,23.290941614049252,10.420188560181344,15.103731547614636,18.15203413704845,16.088272
93.8116822853606,3.19299054545454,val,15.394021897933294,15.381149760132118,6.913069552473701,9.256382148737387,7.428982648206304,6.0806227
44.9089238221147,0.592245551020408,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
52.4423246684198,4.72673132307692,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
72.918093356958,2.3616,train,10.604671836885592,10.61097433770287,5.643294419690875,8.138684016062697,5.984502997987943,6.176456
27.0811000102923,3.54985100917431,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
66.3348766984964,5.13216,train,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,5.743243514906525,6.504825
78.9542957097545,4.49985802816902,test,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.279758743861945,5.855558
72.918093356958,3.04249690140845,train,10.604671836885592,10.61097433770287,5.643294419690875,8.138684016062697,5.984502997987943,6.176456
57.4476883778063,2.20120615384615,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,7.111528448151205,6.7808275
94.7838500360231,7.22213052631579,val,15.616867848044558,15.60310352435041,6.98761204217864,9.256382148737387,7.429411667267364,6.1985607
46.9058411426803,3.326208,test,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
62.0505953499169,3.81764571428572,train,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,5.5728229985064255,6.6325645
120.351040963123,4.565376,train,21.47752816098228,21.440300101680233,9.442972808020883,10.506132478104696,14.2311757870924,13.214479
71.6498558573022,1.34174117647059,val,10.313959055696406,10.321425454004999,5.586586292848608,8.138684016062697,5.939489877647621,6.2505503
40.6216500154385,2.62596413793103,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
33.1674383492482,5.75195904,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
38.2984589185375,5.04372705882353,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
50.664098947737,1.9296,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,5.079859345192693,7.018324
23.4529205713402,0.174959999999999,test,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
134.726771466344,12.2053670886076,train,24.77281677794229,24.722395703394266,11.241343160102474,16.69958658658095,21.070129040945794,18.240337
62.0505953499169,0.161034893617022,val,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,5.5728229985064255,6.6325645
46.9058411426803,1.82988467532468,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
38.2984589185375,5.3699328,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
33.1674383492482,3.70008,test,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
91.8364782879097,2.64184615384615,train,14.941254141364992,14.930194704243371,6.765861345983282,9.256382148737387,7.167397063627841,5.869474
99.5023150477446,8.82790121739131,test,16.698461860896018,16.680367268154097,7.368990563557972,8.888762472265348,8.010436459145929,6.9014497
81.2433000308769,2.15058791489362,train,12.51302416585125,12.511686388593597,6.073288479914737,8.260207102950234,6.877234913259631,5.726878
66.3348766984964,1.80696592340426,train,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
38.2984589185375,1.103544,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
52.4423246684198,1.93616372093023,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
103.121756567797,0.770688,train,17.528131312344676,17.506715055556164,7.683557003063584,8.888762472265348,8.602889759773458,7.6413994
57.4476883778063,3.2527872,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,7.111528448151205,6.7808275
196.22121147519,72.0177230769231,val,38.86893023263435,38.762073967930405,22.235735914478113,53.86700957181731,40.00717269662565,35.67623
35.8249279286511,11.8531459459459,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
151.38795132121,1.27624211320755,train,28.59198939727888,28.5262778858524,13.698043825980108,30.625595418795122,28.364621975911454,23.53221
30.2775902642419,22.3129004651163,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
99.5023150477446,16.6241454545455,val,16.698461860896018,16.680367268154097,7.368990563557972,8.888762472265348,8.010436459145929,6.9014497
55.8291179001753,6.22678153846154,train,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,5.330639832727898,6.8436265
154.386023581936,13.8255026086957,train,29.27922497055151,29.210762043255386,14.182121275962103,24.90676363786243,29.152099379645115,24.413977
113.288369265916,12.3489792,test,19.858581447706236,19.827835002354703,8.66940759766436,12.966571193765166,10.188834739634167,10.771486
66.3348766984964,8.16396387096774,train,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
143.299711714604,12.9001846153846,val,26.737956038701235,26.679667333957113,12.455811203109704,15.667719617539685,24.945264673881553,21.046467
52.4423246684198,4.13723076923077,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
54.1622000205846,10.2834189473684,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
99.5023150477446,6.29756307692307,val,16.698461860896018,16.680367268154097,7.368990563557972,8.888762472265348,8.010436459145929,6.9014497
85.637957575333,13.3505753424658,test,13.52039314640072,13.51502226738369,6.340797708987964,8.260207102950234,6.73002038938837,5.5303802
35.8249279286511,13.622256,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
63.5108091408147,7.40972065573771,val,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,5.6285772653685635,6.5967183
67.7027500257308,7.64677565217391,train,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,6.974592170669738,6.4497514
103.121756567797,10.7487,test,17.528131312344676,17.506715055556164,7.683557003063584,8.888762472265348,8.568804978872018,7.6413994
80.1069741374945,9.59858526315789,train,12.252548930816696,12.252253992031315,6.008681310758234,8.138684016062697,6.351548498097142,5.7915354
59.0218891123912,6.31152,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
54.1622000205846,15.858532173913,val,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
33.1674383492482,8.868096,val,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
93.8116822853606,8.30049882352941,train,15.394021897933294,15.381149760132118,6.913069552473701,9.256382148737387,6.871964289158061,6.0806227
46.9058411426803,9.040896,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
62.0505953499169,2.3328,val,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,7.045759783739391,6.6325645
35.8249279286511,7.496064,test,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
75.3905917717706,4.89125647058824,test,11.171432314202422,11.175465733161568,5.760527801720656,8.138684016062697,6.902871872630013,6.05196
351.793808570102,36.7067076923077,train,74.53018641734822,74.28055677185019,69.62892566587087,78.17389551089181,87.33634545010842,86.327934
100.419406462608,0.96,train,16.90868289275481,16.889746659233975,7.446886681355508,8.888762472265348,8.298356953156597,7.065523
154.978678442824,13.29552,test,29.415076767191174,29.34606994373523,14.27931821505662,24.90676363786243,29.293871332979677,24.585842
136.080843393287,6.90832340425532,test,25.083205026136056,25.03154128141052,11.426136717134554,21.97014029121511,21.59758616557945,18.694803
86.7018239261228,3.08481662337662,val,13.764258783346188,13.7579115640324,6.409776946078324,8.260207102950234,6.8023310650896125,5.552474
69.0435287010191,4.364928,test,9.716521575336774,9.726379873931835,5.477326320368633,8.138684016062697,5.840228504049434,6.3888025
104.006938095831,0.6728832,val,17.731037774219445,17.708809161259385,7.763398177954286,12.219238428893163,8.563863001158783,7.8638906
95.7461472963438,9.5935104,test,15.837451226910497,15.822803775752062,7.0627550371861645,9.256382148737387,7.7176176093008895,6.318451
54.1622000205846,1.27951488,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,5.259177877854261,6.901731
114.094702354545,8.20512,test,20.043413811379303,20.011927371303383,8.754049977569466,12.150723278865067,11.237512860155828,11.040034
69.0435287010191,2.750112,train,9.716521575336774,9.726379873931835,5.477326320368633,8.138684016062697,6.959540928408133,6.3888025
55.8291179001753,2.20092631578947,test,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,5.330639832727898,6.8436265
98.5766919987619,2.13740307692308,train,16.486285158207757,16.469040035967144,7.291614328470189,8.888762472265348,7.927318145321106,6.738959
64.9381965576721,4.062336,train,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,5.674702531863223,6.553981
143.938020939328,33.4442057142857,train,26.884272994341316,26.82539849513398,12.550453595860162,15.667719617539685,25.557075500889994,21.248411
75.3905917717706,3.22148571428571,test,11.171432314202422,11.175465733161568,5.760527801720656,8.138684016062697,6.902871872630013,6.05196
40.6216500154385,8.0165376,val,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
151.38795132121,178.848,train,28.59198939727888,28.5262778858524,13.698043825980108,30.625595418795122,28.364621975911454,23.53221
27.0811000102923,1.21453714285714,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
42.8189787876665,3.608064,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
42.8189787876665,2.467584,test,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
38.2984589185375,6.984576,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
187.623364570721,26.5955922580645,train,36.89808172317506,36.7991159462114,20.386907937231896,19.13205076594197,37.398711394578534,33.47284
42.8189787876665,4.0932864,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
131.280503036571,11.0348509090909,train,23.982843070166183,23.93558473381261,10.78295614648222,15.103731547614636,19.345240330149103,17.066704
62.0505953499169,0.407314285714286,train,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,7.045759783739391,6.6325645
57.4476883778063,3.6246528,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,7.111528448151205,6.7808275
86.7018239261228,2.25453176470588,val,13.764258783346188,13.7579115640324,6.409776946078324,8.260207102950234,6.8023310650896125,5.552474
216.648800082338,332.76096,val,43.551460987784104,43.42585774616151,27.011776609674598,56.51751674136557,44.8339954258744,40.944077
70.3587617140205,0.483840000000002,train,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,6.944783180923738,6.321857
478.922190493165,363.9168,test,103.67129404660928,103.30499508260033,117.78870550225585,78.17389551089181,152.1711289624535,140.10236
63.5108091408147,3.69792,val,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,5.6285772653685635,6.5967183
630.762945121892,266.976,test,138.47711558079516,137.9714680535721,166.59299548965942,78.17389551089181,141.49021620859392,206.93448
48.8211473415386,3.5437824,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,4.971461940809527,7.0836153
83.4695560596246,9.68256,test,13.023339530230624,13.019958654730265,6.2052974967426735,8.260207102950234,6.5601919447033366,5.5967665
54.1622000205846,6.9174,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
381.545693969726,195.67008,val,81.35008675343987,81.07315295963537,80.72704424948655,78.17389551089181,102.35509237655367,98.42208
78.9542957097545,6.9722208,train,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.279758743861945,5.855558
40.6216500154385,3.36081355932203,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
129.168614586553,4.61107862068965,train,23.498743707836432,23.45342351135774,10.51053633884915,15.103731547614636,18.515536524161767,16.336218
54.1622000205846,1.87785931034483,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
60.5551805284838,8.4271104,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
121.864950046315,8.29824,test,21.824555212431058,21.78593779586392,9.618237694801465,17.634430539321098,14.66716100809879,13.756681
42.8189787876665,7.86948196721311,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,4.636777945629948,7.3627877
42.8189787876665,6.048,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
98.5766919987619,7.66121142857143,train,16.486285158207757,16.469040035967144,7.291614328470189,8.888762472265348,7.927318145321106,6.738959
42.8189787876665,1.99494620689655,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
46.9058411426803,2.67716571428571,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
72.918093356958,15.3379509677419,train,10.604671836885592,10.61097433770287,5.643294419690875,8.138684016062697,5.984502997987943,6.176456
70.3587617140205,2.9552144516129,train,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,5.878449316688593,6.321857
62.0505953499169,10.5535514482759,val,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,7.045759783739391,6.6325645
110.834178517301,9.53187096774193,train,19.29601756019126,19.267523395233813,8.417619565017944,10.17771666925545,9.931140819569109,9.965018
44.9089238221147,14.9073808695652,val,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
44.9089238221147,6.26427870967742,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
40.6216500154385,6.43995806896552,val,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
85.637957575333,11.9705965714286,train,13.52039314640072,13.51502226738369,6.340797708987964,8.260207102950234,6.73002038938837,5.5303802
110.834178517301,8.48917028571429,val,19.29601756019126,19.267523395233813,8.417619565017944,10.17771666925545,9.931140819569109,9.965018
72.918093356958,12.6267428571429,test,10.604671836885592,10.61097433770287,5.643294419690875,8.138684016062697,5.984502997987943,6.176456
67.7027500257308,1.21453714285714,train,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,5.784780860879504,6.4497514
69.0435287010191,6.50221714285714,train,9.716521575336774,9.726379873931835,5.477326320368633,8.138684016062697,6.959540928408133,6.3888025
62.0505953499169,9.36822857142857,train,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,7.045759783739391,6.6325645
35.8249279286511,13.7820342857143,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
127.741293266218,16.69248,train,23.171564807356177,23.12755450409898,10.330077120754538,16.789710745897803,17.787084181178265,15.838097
96.6988687448568,3.59424,train,16.05583958245981,16.04031779183093,7.138480854485735,9.256382148737387,7.676328865686096,6.4510264
81.2433000308769,1.816128,train,12.51302416585125,12.511686388593597,6.073288479914737,8.260207102950234,6.424444045785871,5.726878
33.1674383492482,6.90869426086956,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
35.8249279286511,0.443321379310345,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
30.2775902642419,8.1216,val,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
50.664098947737,12.1573737931035,test,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
171.275915150666,22.5057934883721,test,33.15082422010995,33.066860960714585,17.14502494091019,18.631598981223775,33.41309128328833,29.14814
177.582648487966,9.53347764705882,test,34.59649034274285,34.50673921545077,18.352717733522326,18.899275463713906,35.00672303112361,30.84839
94.7838500360231,7.90128,test,15.616867848044558,15.60310352435041,6.98761204217864,9.256382148737387,7.429411667267364,6.1985607
70.3587617140205,8.42067692307692,train,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,5.826623136491144,6.321857
50.664098947737,9.52128,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
60.5551805284838,0.633550978723404,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,5.52368570480322,6.661085
145.206221839198,21.238272,train,27.17497738591458,27.11493902280459,12.740218911259532,26.457791118580875,26.08251839585494,21.646692
50.664098947737,0.390454468085107,test,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
144.573511980488,7.20653373134328,train,27.0299439495422,26.97048624219856,12.645256993621274,26.457791118580875,25.749648732025392,21.448479
96.6988687448568,6.88707147540984,train,16.05583958245981,16.04031779183093,7.138480854485735,9.256382148737387,7.676328865686096,6.4510264
120.351040963123,16.606675862069,train,21.47752816098228,21.440300101680233,9.442972808020883,10.506132478104696,14.22504161919468,13.214479
177.582648487966,21.7892945454545,test,34.59649034274285,34.50673921545077,18.352717733522326,18.899275463713906,34.95159005840024,30.84839
230.984479743948,37.241856,test,46.83756891772227,46.69880941664597,30.672737422541246,27.608929253066457,48.76884814043473,44.802498
168.033806551084,18.9491744680851,train,32.40764921688094,32.32666133241861,16.545468694839798,18.631598981223775,32.6599472628143,28.263964
59.0218891123912,1.157732352,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
107.474783785953,7.4898432,train,18.5259575471988,18.500546393981033,8.087205237109885,9.568990178717561,9.118244565859387,8.875697
40.6216500154385,7.31088669767442,val,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
64.9381965576721,4.65024,test,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,5.674702531863223,6.553981
116.480215438923,11.2224231325301,train,20.590235004973508,20.556559311942088,9.010009922624917,12.150723278865067,12.194676725711522,11.84497
93.8116822853606,35.7456738461538,val,15.394021897933294,15.381149760132118,6.913069552473701,9.256382148737387,7.428982224692917,6.0806227
85.637957575333,2.5754112,val,13.52039314640072,13.51502226738369,6.340797708987964,8.260207102950234,6.73002038938837,5.5303802
52.4423246684198,7.40818285714286,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
33.1674383492482,2.12123675675676,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
176.0271500669,22.0549060465116,train,34.23992994120432,34.15160633889121,18.049794696412206,18.899275463713906,34.884366625503986,30.433348
57.4476883778063,2.30887384615385,val,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,7.111528448151205,6.7808275
109.167404195214,10.4672206451613,train,18.913949848961984,18.88698533003108,8.25162547498526,10.17771666925545,9.541189386165781,9.422532
69.0435287010191,5.04576,test,9.716521575336774,9.726379873931835,5.477326320368633,8.138684016062697,6.959540928408133,6.3888025
50.664098947737,6.184512,test,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
44.9089238221147,15.7119185454545,val,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
78.9542957097545,5.45163906976744,train,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.887203571363507,5.855558
35.8249279286511,9.0815904,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
184.668481247306,25.1069305263158,train,36.22074616948527,36.124492172679645,19.7741738136681,18.899275463713906,36.9776255862845,32.708527
48.8211473415386,7.5024,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
46.9058411426803,14.10048,val,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
35.8249279286511,7.59592421052632,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
38.2984589185375,7.61107474285714,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
42.8189787876665,13.1747657142857,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
176.547172322631,4.47752930232558,val,34.35913246934662,34.270331627873624,18.150698376658426,18.899275463713906,34.893539925467024,30.572416
80.1069741374945,1.42350967741936,val,12.252548930816696,12.252253992031315,6.008681310758234,8.138684016062697,6.349226797709452,5.7915354
104.006938095831,6.82679172413793,test,17.731037774219445,17.708809161259385,7.763398177954286,12.219238428893163,8.563863001158783,7.8638906
35.8249279286511,8.76096,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
108.324400041169,11.4738212571429,val,18.720711530237793,18.694520660107152,8.169213979366432,9.568990178717561,9.335020316523302,9.149516
70.3587617140205,2.87341714285714,train,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,5.878449316688593,6.321857
48.8211473415386,9.76477090909091,test,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
54.1622000205846,9.18308571428572,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
133.358951558794,6.20784,test,24.459277137616475,24.410111350157337,11.057357678302012,16.69958658658095,20.48592112245032,17.777294
38.2984589185375,3.03264,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
185.658667869481,173.581056,train,36.447722510199796,36.350559791072214,19.97820016946247,20.8247311547193,37.20836753791246,32.965244
35.8249279286511,7.40016,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
40.6216500154385,3.84912,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
60.5551805284838,3.77136,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,5.52368570480322,6.661085
35.8249279286511,4.09536,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
103.121756567797,4.71995345454545,train,17.528131312344676,17.506715055556164,7.683557003063584,8.888762472265348,8.568804978872018,7.6413994
95.7461472963438,6.88058181818182,train,15.837451226910497,15.822803775752062,7.0627550371861645,9.256382148737387,7.7176176093008895,6.318451
46.9058411426803,1.45476,test,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
131.976956215761,27.64368,train,24.142488121464005,24.094590630292593,10.874208237685338,15.103731547614636,19.816044916026733,17.305767
30.2775902642419,4.9450852173913,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
69.0435287010191,0.749323636363635,train,9.716521575336774,9.726379873931835,5.477326320368633,8.138684016062697,6.959540928408133,6.3888025
76.5969178370751,1.84032,train,11.447953396066707,11.45087973541222,5.820933516328921,8.138684016062697,6.134708373398399,5.986246
122.614895278807,6.58368,train,21.996462023526362,21.957156360968273,9.706292591508742,17.634430539321098,15.25580988797064,14.024561
